actual,predicted
94.08333333333331,66.22202552378138
25.03333333333333,41.249715141333645
37.8,39.994001911958414
54.41666666666666,41.51799825904033
47.28333333333333,42.14115466523189
30.33333333333333,40.21170364386229
35.65,53.283244897358884
54.2,45.97398909484261
46.46666666666667,42.964659946247394
38.11666666666667,41.12735291775468
77.3,60.05026985239321
21.266666666666666,35.43368655769615
37.583333333333336,60.992850394659975
35.333333333333336,39.96627544342569
38.53333333333333,45.73568007455379
19.83333333333333,43.492272372861045
49.15,36.136104704555486
32.11666666666667,42.55225742414704
34.03333333333333,39.51400144885261
55.516666666666666,34.5215073298619
45.11666666666667,54.09167183009998
51.833333333333336,44.59637790932069
33.016666666666666,42.38479763217142
41.81666666666667,50.276285101829814
50.833333333333336,44.28501739516556
75.85,48.54015934689767
61.65,67.06920049061925
38.11666666666667,57.03350517060023
28.8,40.92726873034606
43.43333333333333,51.84235495496384
55.06666666666667,53.78413741143008
59.53333333333333,43.714993672052735
134.23333333333332,56.04967672375845
33.28333333333333,45.474488313631326
33.03333333333333,49.19029481859229
39.833333333333336,41.69009435571824
50.016666666666666,56.65073194592627
33.36666666666667,39.934054071430054
51.18333333333333,45.207886024325944
44.93333333333333,34.13716125462794
48.81666666666667,54.02466499974227
62.96666666666667,48.71158727830608
50.36666666666667,51.31601481401067
36.61666666666667,44.54355410988
41.63333333333333,49.55850460829499
60.31666666666667,70.1732596446272
27.7,35.978522971348944
48.63333333333333,51.698129888324154
26.366666666666667,44.35156595573054
49.083333333333336,50.96114057616792
56.03333333333333,53.131745313179124
38.55,45.07795763143426
43.05,36.38353057191065
29.9,40.25613555231323
36.9,35.837641825411545
44.5,42.93886991921769
33.35,45.4568884429519
42.16666666666666,47.04303915983402
42.63333333333333,38.475448811240994
21.633333333333333,41.23201559199074
106.83333333333331,66.60380335567355
37.55,41.798757699962884
29.383333333333333,37.35528684575635
51.88333333333333,48.08822166919087
42.21666666666667,38.89415789845877
59.25,48.50308807216308
38.66666666666666,40.118164727424684
33.666666666666664,39.079355275596626
37.81666666666667,45.44331383734948
50.05,50.09401508970003
53.95,42.914639250956355
43.9,39.29921772753853
55.75,47.54242892521664
50.6,50.45752677909622
39.9,49.95847956835589
36.88333333333333,51.992254056489415
52.3,40.05102254546196
19.383333333333333,39.970579031040685
69.55,54.415678570721006
35.38333333333333,44.58577493495437
30.53333333333333,47.59084237162063
42.81666666666667,52.80786235433842
78.21666666666667,50.83738839903648
54.5,33.33743819913228
50.95,43.130460679100054
52.81666666666667,43.34599717289039
38.96666666666667,39.96236234361287
41.63333333333333,41.567657903042566
59.25,63.70216089029688
32.31666666666667,43.62698910088237
54.43333333333333,45.216058445640904
34.4,41.638976040080856
37.0,52.14455994517937
55.38333333333333,35.19922984958773
61.56666666666667,57.36583929628303
51.25,38.89758355082245
22.7,33.91440885198008
32.85,44.23456198913006
21.466666666666665,49.125362596172515
40.766666666666666,44.746996041389124
50.25,57.925694465668386
55.41666666666666,50.691128241490475
32.53333333333333,57.77258475366391
31.28333333333333,44.56683704191687
28.5,49.3998987894832
46.28333333333333,36.736674735490766
47.61666666666667,41.83552485556205
56.06666666666667,50.874331148773095
70.43333333333334,53.93696094879706
57.18333333333333,56.88089412471964
34.0,46.54588146879406
22.466666666666665,31.184458089001044
50.98333333333333,51.13757786969633
35.05,40.05914313190804
44.46666666666667,42.56352166664244
45.03333333333333,48.99938253656966
77.43333333333334,57.88263674036253
64.83333333333333,54.06684431839656
45.71666666666667,39.9918252789979
31.4,39.154903880049105
38.98333333333333,50.311704229464716
37.8,33.02625151584134
52.75,59.66285360094533
39.7,38.70367529529896
43.016666666666666,43.42649212513891
51.25,45.931315048277526
60.88333333333333,60.1153566825135
50.85,37.77985716575442
27.8,51.68715463240627
54.68333333333333,55.518717519854825
75.71666666666667,65.69733383379229
44.41666666666666,43.76714060236042
60.15,48.284381080000145
33.65,32.52000926031765
54.516666666666666,45.184876559382865
32.36666666666667,32.59644284992067
62.083333333333336,69.86770918612918
36.41666666666666,58.08880169095559
49.95,62.605530778897474
69.53333333333333,43.837237088837036
41.766666666666666,46.64213146107733
41.36666666666667,41.60146457041669
42.55,51.45033717807166
57.78333333333333,55.858262055509456
54.53333333333333,63.44130611090513
64.85,39.55349411953258
18.866666666666667,38.66531170296457
33.61666666666667,37.409836890360886
41.75,50.99792998460527
48.1,58.08608382652374
48.5,57.701999639612644
44.88333333333333,51.852176288491634
28.566666666666663,47.0230518688383
52.13333333333333,46.05613433554518
39.1,39.34372412380216
33.56666666666667,45.122456887708985
72.56666666666666,52.19216787015919
44.21666666666667,60.93331606489516
62.73333333333333,53.218236391389034
39.05,46.614272492710995
91.75,52.925985326410746
33.35,51.299703324094544
34.21666666666667,54.47376076082715
29.6,46.48302023877968
17.016666666666666,32.315928421488
57.5,60.13974984929472
26.916666666666668,38.995166640263704
40.0,40.83856094876951
46.61666666666667,44.678038784533015
68.48333333333333,53.344437861027295
38.23333333333333,52.75944573352245
112.86666666666666,50.55191825263341
71.68333333333334,61.871608122887686
52.7,47.94477132305485
46.85,44.28450306880654
69.8,61.39955136219245
52.516666666666666,53.3117826786584
79.6,54.194789523491494
35.083333333333336,54.80329154904473
33.78333333333333,45.57000204260571
46.48333333333333,44.09420286481738
64.73333333333333,39.92196281441889
19.433333333333334,31.363124153275212
53.0,55.48011824734595
36.016666666666666,37.316563626073844
33.03333333333333,47.437639749774505
108.88333333333334,51.3369348148567
31.916666666666668,41.82458882294906
33.833333333333336,34.9821915401365
42.6,47.51847945430527
50.31666666666667,51.8827597360539
35.2,39.756061670114505
87.76666666666667,71.9804181432189
39.78333333333333,47.36543847038416
41.9,51.688878165412966
54.45,49.899998033888586
35.7,41.046573175709675
62.53333333333333,66.60918021417827
62.333333333333336,43.89469718605388
49.06666666666667,51.06405843621356
34.65,48.8615950158353
43.56666666666667,47.41835538002602
74.7,60.43511870105221
56.833333333333336,50.76429251313461
37.18333333333333,47.01046713059675
52.25,36.81836437949259
52.25,66.2055144883713
29.65,35.35060119236882
70.9,54.968216727992974
21.4,29.21795571766515
39.66666666666666,50.88935905998055
37.21666666666667,53.851837332409836
51.78333333333333,53.96134454480485
41.56666666666667,36.00947027898101
44.05,62.52399470246386
54.25,44.83226517864501
48.15,45.260347009354035
33.03333333333333,39.43455000830413
49.53333333333333,45.05627223231151
39.11666666666667,47.532195708410654
27.566666666666663,41.810346468261194
22.433333333333334,52.49742584952655
65.13333333333334,52.2781099084815
21.05,34.35631986949128
71.68333333333334,55.798323784919745
36.95,49.995546326839815
49.35,38.952180277762125
29.566666666666663,44.48961584784093
103.73333333333332,55.50923023176842
64.51666666666667,54.90976091093345
61.31666666666667,58.33329343099742
39.61666666666667,42.202825326499834
54.86666666666667,41.8525340666255
71.26666666666667,48.66556341893332
65.8,53.888871504558104
50.98333333333333,52.53568043211245
22.83333333333333,30.69929046992323
48.65,39.34039594485533
56.516666666666666,42.421589102771854
68.33333333333333,56.94672191319557
30.53333333333333,42.135204276339884
30.03333333333333,44.615281526827786
34.68333333333333,38.242706960066364
48.083333333333336,67.1316683566259
34.31666666666667,45.05624253436949
65.38333333333334,45.79710052906503
42.88333333333333,37.42793390300631
24.95,40.402332643376056
49.46666666666667,43.283637604533695
55.46666666666667,41.202946605267826
48.35,59.943785666244224
59.3,38.11394599133963
22.2,28.137611927463222
40.18333333333333,40.36974917079371
63.45,45.22941174871066
60.68333333333333,47.27787412837643
48.583333333333336,39.482323766231424
38.91666666666666,41.739042503950806
30.7,41.31614850281747
64.15,63.479073992757236
41.0,39.84147368394443
46.65,67.29692148304638
23.75,40.239465318150316
116.81666666666666,55.41420374174106
35.81666666666667,42.07058421537781
39.88333333333333,43.748316875598256
33.8,45.47752390288542
52.0,48.24375239805153
38.11666666666667,44.633412005882086
60.41666666666666,36.535857683640934
75.16666666666667,49.01581531262413
132.25,47.1826300593819
48.8,52.04565013208773
69.08333333333333,42.72905666742451
38.88333333333333,54.01194789998688
33.666666666666664,36.664325328390625
82.41666666666667,49.8447731064389
42.3,42.65460544337942
34.43333333333333,37.93872608980825
46.8,65.24867258446022
47.06666666666667,53.737724076439704
26.466666666666665,35.42688802526029
43.6,50.57386914033494
41.7,49.294409127114555
70.68333333333334,48.96023988992728
31.35,33.8970800546312
46.96666666666667,55.081538192726775
34.45,50.31355508803387
27.8,33.09662384259552
36.266666666666666,44.637421401146945
74.76666666666667,83.36562912520507
37.333333333333336,61.28150122925853
65.36666666666666,55.36366900870742
28.45,36.836946589498474
89.91666666666667,46.23307638317212
21.05,39.335709546632344
84.05,44.28713947629195
39.083333333333336,41.143388170352246
50.96666666666667,64.39745589808136
83.55,50.40217865592105
35.46666666666667,44.24573695433444
33.78333333333333,33.9027936680404
30.08333333333333,41.35026243589368
63.86666666666667,64.66056675302838
47.333333333333336,76.72622692340026
56.3,46.982229764147164
73.78333333333333,43.34160880495876
28.33333333333333,41.47841069409577
52.68333333333333,61.03051179582481
36.1,52.495195334806716
46.23333333333333,56.97124440968748
96.26666666666668,68.17786640245976
39.65,43.152286480860504
48.5,36.398327003612096
40.06666666666667,40.71560454303072
47.71666666666667,53.9115960403373
66.16666666666667,56.547695156399506
36.81666666666667,37.023940262941856
57.516666666666666,39.07346514771933
19.33333333333333,35.75738526064419
35.11666666666667,35.520127757070874
84.18333333333334,40.429721900954135
41.0,45.58945814351048
15.116666666666667,39.11391022742447
41.4,50.03217273718422
55.083333333333336,58.459028384524125
58.516666666666666,58.745350740276926
55.85,37.22106249343782
57.016666666666666,66.06866698698838
43.98333333333333,41.64432273335463
56.93333333333333,44.45929127485498
40.73333333333333,36.52436405013999
59.2,55.21178502673187
29.15,35.45365930102231
15.616666666666667,37.53220885836427
27.416666666666668,37.358791513586375
34.733333333333334,57.201308558664124
92.51666666666668,48.90301451532343
35.2,48.67496764491336
28.73333333333333,41.73945814754496
55.71666666666667,52.26098563635665
34.3,44.13766084839855
45.31666666666667,44.65479595273231
35.28333333333333,39.57081813319867
60.333333333333336,52.062489945280554
52.38333333333333,46.19647166949284
67.81666666666666,62.41182791281962
30.53333333333333,36.51417730549506
33.166666666666664,43.41377056674333
75.63333333333334,58.44091722557238
45.36666666666667,43.92283209941236
54.86666666666667,41.330000725553234
28.883333333333333,42.814992700464394
37.85,36.70228370346943
41.18333333333333,41.19760963564684
72.65,45.816340181704334
24.066666666666663,32.807825916277565
63.75,60.13690413977575
49.88333333333333,40.4004330385232
34.61666666666667,37.83514369153943
32.96666666666667,50.33966506653063
38.06666666666667,42.372296339307475
32.06666666666667,37.323589735280365
45.81666666666667,43.54344526987421
36.03333333333333,41.64753470596098
68.36666666666666,55.436472383297804
59.35,52.09900232650209
68.18333333333334,50.395020903968145
44.45,57.100362837901145
51.98333333333333,56.816142503136604
39.73333333333333,43.56760999620234
58.65,61.32420346979257
53.13333333333333,43.72343795306805
26.65,35.30236282679849
35.81666666666667,55.20885072070367
59.15,44.00544030819092
41.65,39.64327601004899
70.11666666666666,52.767362725156055
60.98333333333333,44.402570321662154
70.41666666666667,60.3850895207046
72.73333333333333,54.760376312690084
48.25,51.63165337387856
39.06666666666667,44.363588279482556
38.66666666666666,45.762484318892746
28.766666666666666,38.80204887991414
97.5,51.1380356163789
55.35,46.32359743927752
30.33333333333333,30.47488217397453
37.5,46.827524551984276
57.21666666666667,48.78716710885761
36.6,37.53652955789036
44.1,52.17806828952169
47.6,47.56558968047097
40.68333333333333,42.20900393392807
48.91666666666666,61.103411550936734
59.8,47.814626739908434
43.8,41.72038553837054
41.016666666666666,41.22811444578451
26.23333333333333,36.58517180123516
42.98333333333333,44.2952001444039
32.11666666666667,45.37508085908529
50.083333333333336,45.9159325317915
45.93333333333333,58.47796953366932
50.66666666666666,58.48587131391933
71.21666666666667,64.59575448054541
44.06666666666667,38.76704941692641
34.583333333333336,40.27543132861611
54.083333333333336,44.28411322839903
62.23333333333333,56.10403324987501
44.083333333333336,55.792970451805154
40.15,48.30181411582699
63.266666666666666,55.59076783755901
60.63333333333333,64.02934984641941
28.766666666666666,44.50328791345327
45.28333333333333,46.74027909782926
22.95,35.218368671713655
29.266666666666666,41.5847830157061
57.18333333333333,46.60839605723156
39.81666666666667,65.49315247934008
77.03333333333333,67.40712559559047
40.16666666666666,51.44481783087199
29.75,36.15092370281826
36.16666666666666,51.715356245440674
50.78333333333333,40.93893689156549
37.05,54.681351600480305
26.416666666666668,40.64606311133975
79.38333333333334,62.67214749377847
30.216666666666665,53.72181530066398
57.4,44.652129690839004
47.516666666666666,56.821622998258526
46.86666666666667,43.03792434221763
25.8,49.68823028717349
31.6,46.70685856891735
24.166666666666668,32.700723260343565
37.266666666666666,39.81331402610678
36.583333333333336,40.13032626704772
24.0,33.490033698915106
26.766666666666666,37.64809231167292
56.55,50.35272196915968
