actual,predicted
23.83333333333333,45.98376
33.5,45.772163
37.11666666666667,39.03469
50.03333333333333,38.547234
61.516666666666666,55.06933
70.83333333333333,63.097412
42.516666666666666,44.52696
20.55,29.948622
35.3,39.77955
26.0,48.576153
31.116666666666667,33.22051
34.81666666666667,36.30878
38.45,56.129787
35.35,38.69081
66.6,54.065987
61.25,41.8616
42.583333333333336,46.37053
17.833333333333332,30.441767
31.95,47.41221
45.93333333333333,51.555313
33.8,42.59212
37.56666666666667,41.229816
40.93333333333333,48.11461
36.73333333333333,30.12626
71.2,54.752975
42.18333333333333,47.6228
70.61666666666666,56.39605
50.71666666666667,50.97299
67.13333333333334,51.239635
54.6,56.45158
33.13333333333333,41.697884
78.4,57.81576
33.916666666666664,38.23171
49.2,59.10431
70.51666666666667,52.445557
46.68333333333333,47.912903
45.11666666666667,40.384403
28.95,38.01367
71.01666666666667,52.639935
72.73333333333333,49.474808
69.9,66.262245
40.85,41.337883
52.68333333333333,54.094494
48.31666666666667,49.552383
25.58333333333333,47.89074
36.66666666666666,42.812702
29.95,39.710922
54.41666666666666,58.022793
50.96666666666667,57.462036
23.066666666666663,36.331543
27.98333333333333,38.89297
32.35,40.62043
39.16666666666666,36.228012
47.8,37.19032
90.8,53.916958
28.866666666666667,45.84939
57.9,45.454727
45.05,47.37605
61.53333333333333,61.40909
45.45,58.640503
44.766666666666666,65.08897
39.93333333333333,56.790546
45.016666666666666,54.560974
51.16666666666666,49.52597
47.266666666666666,50.4807
31.133333333333333,31.84369
44.68333333333333,47.246872
63.73333333333333,43.85739
34.916666666666664,51.776527
41.516666666666666,51.09311
75.4,56.995926
34.7,44.01298
53.68333333333333,38.83654
50.98333333333333,46.211567
36.03333333333333,69.7563
42.28333333333333,27.668394
65.73333333333333,60.726166
22.966666666666665,35.862934
29.866666666666667,42.019405
54.516666666666666,43.587826
61.35,39.532326
38.0,50.436455
36.93333333333333,43.60098
61.31666666666667,53.325523
28.03333333333333,61.653126
36.21666666666667,48.21173
31.35,37.23787
48.35,59.392544
51.38333333333333,42.387096
42.3,50.57112
52.6,42.248886
50.48333333333333,48.67633
19.616666666666667,32.39788
52.3,50.0033
40.55,46.697647
35.416666666666664,45.231956
49.06666666666667,35.55229
57.23333333333333,52.856045
30.98333333333333,33.940407
38.95,40.785446
67.35,50.570774
80.5,56.13039
48.083333333333336,45.998398
27.966666666666665,38.511223
46.4,42.08052
36.78333333333333,45.004562
86.2,66.60537
38.0,63.150555
42.95,48.704697
44.516666666666666,58.36368
39.583333333333336,43.233208
43.56666666666667,58.359634
36.3,38.586422
61.65,38.45066
31.816666666666663,31.274881
81.38333333333334,39.70482
48.38333333333333,52.39904
52.05,44.02761
25.416666666666668,36.127205
29.4,34.54233
23.53333333333333,35.218872
45.95,47.78072
76.86666666666666,43.623947
52.75,40.051723
72.98333333333333,51.222214
55.28333333333333,67.74745
43.1,58.143684
72.5,69.0288
50.75,86.50365
36.5,41.714542
67.55,41.593807
59.06666666666667,53.218716
80.08333333333333,37.2422
30.633333333333333,38.881622
30.016666666666666,49.59997
36.333333333333336,43.88763
26.73333333333333,34.722996
33.516666666666666,46.518425
43.833333333333336,49.657993
66.78333333333333,57.933
46.16666666666666,48.631092
24.933333333333334,30.015957
64.76666666666667,50.235252
98.05,48.289948
70.1,51.72119
68.01666666666667,51.534607
60.86666666666667,45.95197
41.03333333333333,56.602943
35.1,45.323185
29.683333333333334,39.466385
50.75,59.452507
43.766666666666666,41.350967
68.43333333333334,68.31786
75.18333333333334,67.820854
60.56666666666667,53.421494
44.95,74.717674
24.066666666666663,32.146084
62.98333333333333,39.50822
77.3,54.94755
37.55,39.238182
39.41666666666666,51.82444
29.48333333333333,50.88708
56.88333333333333,50.379734
68.73333333333333,57.635906
28.366666666666667,37.60134
49.0,51.17983
100.01666666666668,49.601063
42.75,52.22748
38.78333333333333,46.495773
43.95,34.236366
43.3,44.17045
48.766666666666666,50.96971
88.05,48.535202
46.516666666666666,41.945316
55.53333333333333,46.20804
31.766666666666666,36.110294
21.7,37.71589
40.41666666666666,36.12807
52.35,45.61487
53.21666666666667,53.586563
40.23333333333333,59.149853
29.58333333333333,39.801838
61.03333333333333,63.159843
43.93333333333333,41.19227
22.016666666666666,31.111027
91.71666666666668,69.402306
55.516666666666666,73.86401
37.45,50.613895
50.98333333333333,48.84486
49.766666666666666,50.83991
45.85,48.750153
49.15,63.551266
28.1,35.57445
44.98333333333333,45.86012
45.016666666666666,37.29188
35.2,36.857555
51.68333333333333,31.578573
85.66666666666667,72.22381
28.883333333333333,62.919453
51.73333333333333,47.440735
24.7,35.433094
65.98333333333333,69.22404
54.18333333333333,47.112785
63.083333333333336,53.495266
50.81666666666667,57.920044
50.7,45.248734
87.53333333333333,45.782627
49.48333333333333,42.900326
65.51666666666667,50.42251
54.13333333333333,39.159924
79.0,52.25909
44.38333333333333,53.59173
38.083333333333336,44.254787
53.63333333333333,37.820564
36.3,40.088837
47.98333333333333,47.90952
40.0,43.124214
39.65,37.65675
24.316666666666663,35.055664
23.316666666666663,36.910233
67.25,58.83042
62.93333333333333,53.126953
50.15,59.061455
36.016666666666666,54.560593
50.8,47.092953
39.61666666666667,29.519688
39.0,34.80914
41.63333333333333,37.021645
45.833333333333336,49.135826
31.066666666666663,51.89442
49.61666666666667,42.702785
44.35,41.871418
37.36666666666667,45.514523
61.083333333333336,47.8643
44.4,48.849255
72.33333333333333,48.33755
39.833333333333336,45.874794
39.71666666666667,34.709328
49.85,48.802525
34.68333333333333,42.930508
31.15,34.855503
53.03333333333333,51.04647
21.066666666666663,50.55796
53.71666666666667,42.50114
67.43333333333334,49.87274
41.766666666666666,73.633675
40.15,41.488056
56.25,51.39263
38.48333333333333,33.193447
55.31666666666667,36.972454
40.3,44.634796
39.7,39.229267
38.91666666666666,59.248516
61.8,47.543346
36.86666666666667,41.93764
48.5,56.21568
52.23333333333333,62.379585
35.3,36.589733
33.916666666666664,40.5456
35.45,51.40502
35.53333333333333,53.548443
38.1,43.789036
38.56666666666667,48.32976
53.68333333333333,44.92962
45.85,46.1266
38.68333333333333,50.248714
68.45,58.024727
27.53333333333333,53.91328
24.0,35.799416
22.9,46.858475
49.016666666666666,47.95669
35.25,43.901318
25.5,32.72438
35.06666666666667,59.838905
34.21666666666667,39.355774
56.55,65.27993
41.7,48.20293
53.48333333333333,64.812546
37.46666666666667,51.53204
50.53333333333333,52.076885
32.28333333333333,49.951218
60.03333333333333,51.992783
41.1,60.86635
46.15,46.00582
48.68333333333333,48.32718
26.716666666666665,43.74499
21.966666666666665,30.441269
31.183333333333334,36.8733
27.133333333333333,41.16449
80.3,63.426323
63.53333333333333,74.341576
67.08333333333333,49.90031
50.21666666666667,52.708645
79.91666666666667,48.554314
64.43333333333334,56.2247
34.05,46.45159
44.31666666666667,43.94222
47.2,48.59547
46.18333333333333,32.60305
40.75,44.312202
97.76666666666668,67.22379
50.03333333333333,46.83049
56.13333333333333,57.625507
90.66666666666669,58.181156
48.25,41.49779
57.2,54.323696
55.4,53.262417
32.9,40.77802
42.71666666666667,46.19566
45.36666666666667,52.00072
50.56666666666667,44.28179
75.85,44.9679
92.68333333333334,61.08811
38.583333333333336,45.611515
33.95,48.364838
28.9,25.645826
23.216666666666665,32.845192
74.35,60.07408
76.68333333333334,76.387314
39.23333333333333,43.94745
43.1,50.270664
47.016666666666666,44.923515
59.21666666666667,59.01662
74.75,60.468964
97.55,77.83397
60.23333333333333,42.00308
40.7,44.78102
46.66666666666666,39.47909
39.53333333333333,44.77329
41.43333333333333,42.229195
40.56666666666667,41.866776
36.41666666666666,39.36355
79.73333333333333,73.66589
44.333333333333336,45.438564
44.15,48.11241
58.11666666666667,63.78065
67.05,44.916946
64.05,47.43166
49.98333333333333,57.847534
40.21666666666667,36.691074
39.88333333333333,36.265564
38.13333333333333,44.8689
70.96666666666667,47.702366
34.25,40.851963
48.05,52.987274
46.41666666666666,34.358685
47.68333333333333,41.880688
30.48333333333333,31.97111
35.916666666666664,46.964363
49.3,47.552296
38.516666666666666,39.901005
68.96666666666667,54.745094
53.46666666666667,63.079117
62.06666666666667,46.889282
46.35,60.638153
53.86666666666667,41.48306
51.06666666666667,68.10276
51.4,57.55283
34.85,38.069355
16.666666666666668,37.14619
59.03333333333333,43.251537
43.73333333333333,44.26676
24.916666666666668,49.195663
34.18333333333333,33.031193
67.13333333333334,68.66911
29.6,46.229546
44.1,51.8803
42.23333333333333,48.275124
30.166666666666668,36.876606
31.716666666666665,45.747475
35.95,42.142704
32.45,43.74825
60.95,58.875908
57.36666666666667,58.8486
81.4,52.576233
27.23333333333333,29.151222
43.95,44.430313
59.15,62.585804
17.75,40.12691
27.4,46.136383
63.266666666666666,55.720238
38.96666666666667,45.39974
53.016666666666666,49.073654
57.75,52.597027
41.4,49.226883
53.91666666666666,44.16119
40.766666666666666,50.01218
38.2,41.038322
32.833333333333336,32.838833
71.3,58.4638
30.1,31.446745
84.2,56.372585
27.5,39.453068
57.21666666666667,57.51079
53.833333333333336,43.86485
46.06666666666667,44.609196
70.66666666666667,60.62934
57.55,67.758675
31.98333333333333,33.553833
73.16666666666667,45.716022
41.0,28.232004
77.1,67.346375
38.93333333333333,37.442696
49.6,40.288208
35.38333333333333,53.58877
56.36666666666667,50.14824
37.28333333333333,36.95821
36.266666666666666,44.40993
30.183333333333334,33.72411
71.58333333333333,66.22436
61.65,48.969612
32.85,38.012463
42.28333333333333,65.02002
70.23333333333333,63.12288
18.9,36.20371
34.15,42.084595
33.86666666666667,50.8749
49.55,53.805405
41.78333333333333,36.438137
35.13333333333333,43.12023
58.85,34.906406
51.56666666666667,44.480904
45.11666666666667,61.179615
28.266666666666666,32.86044
101.65,37.3999
79.4,54.524292
29.8,39.442024
25.75,39.821495
70.68333333333334,61.343704
38.95,50.772358
27.716666666666665,31.128685
51.86666666666667,36.082355
67.06666666666666,62.211426
29.716666666666665,35.954643
43.61666666666667,78.22276
37.63333333333333,55.30953
51.65,54.733288
44.266666666666666,50.497444
42.5,50.623356
34.68333333333333,49.05845
52.56666666666667,55.59566
53.53333333333333,62.864777
25.53333333333333,31.570976
58.11666666666667,58.49882
27.9,40.862267
25.9,42.630596
57.266666666666666,60.366413
36.25,47.35064
49.88333333333333,50.30038
36.8,37.413376
38.083333333333336,62.92213
39.96666666666667,42.247772
29.766666666666666,39.36091
32.63333333333333,41.668026
42.03333333333333,50.320366
25.2,42.18663
44.95,60.36711
32.7,37.496265
48.73333333333333,45.20199
37.56666666666667,36.44211
57.48333333333333,49.3506
52.96666666666667,56.533394
34.766666666666666,40.019154
53.68333333333333,48.030525
37.516666666666666,31.020159
68.3,66.75179
38.1,43.103634
29.53333333333333,38.261635
37.333333333333336,38.1158
46.78333333333333,47.13621
37.96666666666667,54.604702
51.25,53.524002
40.8,54.661655
37.93333333333333,50.500755
53.36666666666667,46.13952
48.98333333333333,37.150013
60.88333333333333,63.09195
36.1,48.943886
54.28333333333333,51.181614
24.05,44.183384
39.11666666666667,46.10549
45.16666666666666,47.961792
39.86666666666667,38.83519
35.05,43.77889
53.96666666666667,55.193027
64.11666666666666,51.92599
44.73333333333333,49.516197
49.43333333333333,73.34247
34.4,41.46126
39.266666666666666,42.721233
53.38333333333333,44.624466
41.46666666666667,39.968636
60.766666666666666,50.611935
51.68333333333333,41.313835
41.266666666666666,39.89188
26.58333333333333,33.8301
44.016666666666666,45.460373
28.966666666666665,35.458378
43.75,45.596123
47.98333333333333,70.5377
56.583333333333336,33.27389
34.25,38.346504
54.66666666666666,69.81866
49.61666666666667,46.080135
50.016666666666666,44.544647
75.46666666666667,54.41854
74.91666666666667,82.500244
38.9,42.316326
38.766666666666666,49.493618
37.96666666666667,51.19914
63.78333333333333,67.65664
61.53333333333333,41.89872
41.55,45.12171
38.35,63.461765
41.333333333333336,48.00768
19.95,30.941263
43.48333333333333,51.820568
32.06666666666667,44.27831
43.93333333333333,39.34574
38.016666666666666,39.454697
53.96666666666667,57.264812
31.933333333333334,41.160286
40.61666666666667,47.371857
46.266666666666666,43.731495
33.88333333333333,47.34319
26.1,45.062157
21.866666666666667,30.235962
44.5,35.72435
43.43333333333333,36.290203
70.7,46.733513
46.06666666666667,73.8238
87.65,64.020004
47.333333333333336,56.333576
28.45,40.427097
56.5,53.037018
41.333333333333336,43.497597
74.13333333333334,59.28575
44.016666666666666,44.744137
47.583333333333336,55.604156
24.48333333333333,25.464163
36.75,37.988327
55.75,67.08681
33.7,37.807144
58.31666666666667,43.68894
35.0,34.53845
40.86666666666667,59.996616
61.7,47.551884
39.28333333333333,44.93822
39.15,37.682987
49.65,84.79666
37.35,45.519897
55.766666666666666,56.883263
33.483333333333334,41.836258
50.8,41.487797
33.583333333333336,48.688038
40.56666666666667,44.944065
57.81666666666667,40.889862
34.016666666666666,41.735355
77.45,47.558857
88.68333333333334,70.78398
37.75,41.010696
55.48333333333333,61.911316
49.9,46.832253
47.31666666666667,63.29703
64.25,53.435333
36.71666666666667,42.47411
91.36666666666666,48.775455
65.46666666666667,68.98873
30.133333333333333,38.419964
23.816666666666663,35.60182
30.95,42.696228
57.55,53.4548
33.86666666666667,51.273663
58.6,45.226723
46.88333333333333,60.045353
37.36666666666667,42.845963
25.7,30.233772
70.01666666666667,49.532345
30.23333333333333,41.502937
54.55,49.38736
30.466666666666665,38.89701
58.56666666666667,59.652103
35.333333333333336,41.56531
54.31666666666667,33.45199
39.3,61.66403
44.3,67.620544
38.8,44.668312
48.766666666666666,58.148197
45.833333333333336,50.253876
13.05,36.995346
29.016666666666666,43.25811
51.266666666666666,55.90611
46.61666666666667,50.816128
54.66666666666666,59.376163
32.083333333333336,43.644794
32.56666666666667,34.744556
36.68333333333333,58.00296
38.25,45.737667
53.266666666666666,37.769073
48.31666666666667,35.20614
122.41666666666669,57.593266
31.466666666666665,49.261887
21.98333333333333,35.697605
24.58333333333333,42.212727
45.68333333333333,48.67793
23.5,32.624046
85.73333333333333,55.510826
30.35,40.37124
45.28333333333333,51.718994
71.68333333333334,43.10294
82.81666666666666,60.805275
69.31666666666666,54.44379
40.36666666666667,38.7071
34.05,51.931297
49.41666666666666,42.3665
34.8,42.926853
46.06666666666667,60.198345
24.33333333333333,33.33526
33.833333333333336,46.82636
37.03333333333333,51.489925
41.81666666666667,48.95058
37.11666666666667,44.0676
32.733333333333334,36.84381
58.61666666666667,43.78099
46.016666666666666,35.570995
51.13333333333333,60.148026
33.68333333333333,37.472218
36.25,52.807255
58.03333333333333,45.98434
41.3,52.51801
57.833333333333336,54.514717
56.95,50.57466
35.36666666666667,41.458527
40.63333333333333,35.404274
30.83333333333333,38.27446
86.88333333333334,49.038494
58.516666666666666,64.56786
42.41666666666666,52.145878
40.86666666666667,44.933243
44.1,57.83843
42.68333333333333,42.51432
37.88333333333333,55.04176
52.28333333333333,40.21261
54.03333333333333,44.610218
51.46666666666667,46.258537
69.63333333333334,59.59757
41.7,45.33946
79.88333333333334,63.290867
74.8,65.35015
84.76666666666667,36.432865
41.13333333333333,44.334576
65.6,58.400425
41.61666666666667,44.5116
34.1,41.235672
45.43333333333333,52.440506
30.45,31.461882
20.5,46.10238
27.75,34.09533
34.15,26.848618
24.166666666666668,30.33665
21.316666666666663,38.617767
41.9,48.964737
30.58333333333333,45.944984
38.91666666666666,45.95012
37.28333333333333,73.13135
43.71666666666667,44.341827
36.23333333333333,50.55234
42.5,48.87854
71.66666666666667,46.449352
57.833333333333336,61.36757
56.0,40.347816
50.56666666666667,59.60659
78.45,56.294292
60.2,55.44387
68.6,54.604546
41.98333333333333,51.76718
30.766666666666666,50.761154
45.333333333333336,44.924305
31.416666666666668,35.976177
53.5,56.796085
32.15,37.036896
40.3,47.366413
49.083333333333336,50.513695
37.48333333333333,45.02802
46.5,56.897606
67.6,56.445038
43.55,34.318066
16.0,30.935514
29.78333333333333,45.711327
55.31666666666667,59.155277
28.45,40.22592
48.63333333333333,57.790016
22.6,34.679977
71.2,62.166267
35.53333333333333,38.97621
31.33333333333333,47.686935
61.78333333333333,62.09435
57.333333333333336,48.162216
73.13333333333334,36.953346
37.88333333333333,39.81733
47.15,53.332294
58.18333333333333,49.26318
61.016666666666666,54.30343
34.733333333333334,50.453796
34.7,68.73319
21.266666666666666,46.253395
35.333333333333336,46.74163
48.93333333333333,46.616066
41.53333333333333,49.715878
32.96666666666667,43.35353
30.58333333333333,36.71774
69.58333333333333,66.10581
48.46666666666667,53.943924
79.18333333333334,65.07516
40.5,42.86422
44.016666666666666,41.447723
45.56666666666667,42.20041
32.1,37.37703
44.56666666666667,51.65406
